,Dataset
1256,0.5904130681405809
1257,0.588101200521266
1258,0.8782722166017265
1259,0.9868543858717094
1260,0.9883651091915095
1261,0.05427772433978184
1262,0.9175800573268246
1263,0.444330145261952
1264,0.5098522277270874
1265,0.022337468527641513
1266,0.038591015093108694
1267,0.5742738133870925
1268,0.6533669878902808
1269,0.06238621161313329
1270,0.3702338356035558
1271,0.4613128140474799
1272,0.47008860798910057
1273,0.39196066850790867
1274,0.7146784532437944
1275,0.976814273853076
1276,0.253747484569801
1277,0.4434739502738131
1278,0.6439720730880165
1279,0.45830819508215903
1280,0.14207095009534154
1281,0.9215716591471531
1282,0.6223591512158487
1283,0.7468093470825865
1284,0.14099343269491393
1285,0.13771158973601694
1286,0.22141234011576127
1287,0.4806882742141705
1288,0.8404669839656678
1289,0.8472448765279883
1290,0.23271651986592246
1291,0.9870041770726857
1292,0.296961795694084
1293,0.03973344615017027
1294,0.6105006461670387
1295,0.9772075449710084
1296,0.4238480782590368
1297,0.44445450343603254
1298,0.09754519679498719
1299,0.18259233416316611
1300,0.8676628432050998
1301,0.6523533727793376
1302,0.9609573691620102
1303,0.884548036349791
1304,0.5623701580018832
1305,0.9037250840786296
1306,0.9134209927035932
1307,0.6904882708729655
1308,0.7125111922844657
1309,0.39643873628461557
1310,0.043706532658848274
1311,0.06149228313662913
1312,0.33313391093601696
1313,0.03170544644288931
1314,0.7576106323099439
1315,0.38792949344579963
1316,0.135947317928503
1317,0.23704665928885038
1318,0.7353658665561918
1319,0.3867979682172773
1320,0.17013824697107993
1321,0.15084982890770804
1322,0.8448955385528804
1323,0.6901568195398864
1324,0.7009174994974702
1325,0.5750065111871
1326,0.415934571471103
1327,0.07560543001523001
1328,0.499753348287566
1329,0.8433861976284962
1330,0.4580915126298081
1331,0.7904687770042846
1332,0.9893462002213004
1333,0.5918690793750183
1334,0.19873097800922457
1335,0.8470048226288572
1336,0.21324072772524805
1337,0.4371262164104327
1338,0.9455945369828658
1339,0.964109499763811
1340,0.1246165333883793
1341,0.40700491799383454
1342,0.1270861132355494
1343,0.34433425052865263
1344,0.09814648854643959
1345,0.8830623562982892
1346,0.3969370420238335
1347,0.1204131279175924
1348,0.5492784307132935
1349,0.10847709060240518
1350,0.1334521100807322
1351,0.16802022911323977
1352,0.6465589896428174
1353,0.3993052807013153
1354,0.5748600205050534
1355,0.542639322958084
1356,0.4822383494686229
1357,0.5977765338571852
1358,0.3045460787802329
1359,0.9740240691363293
1360,0.6451203029267213
1361,0.17886689741416661
1362,0.65512491470538
1363,0.6194009237802525
1364,0.5203756479613698
1365,0.6360920838724353
1366,0.06173354728025526
1367,0.6322617461561013
1368,0.41064189230188497
1369,0.762693326343903
1370,0.6598680926748265
1371,0.3859249495888969
1372,0.06987190330398085
1373,0.2614250795170834
1374,0.9922099295961041
1375,0.4073406911825722
1376,0.36669830656102465
1377,0.3920183642645195
1378,0.2093530387857948
1379,0.928454650750161
1380,0.506172266804019
1381,0.3498622371945386
1382,0.5987644920743964
1383,0.12793770167388352
1384,0.3273407771332115
1385,0.18178197248662187
1386,0.697957016322324
1387,0.9687115777438619
1388,0.5657699399919558
1389,0.8007615081580396
1390,0.28157520382105794
1391,0.2546469046508604
1392,0.8687374170744179
1393,0.22644669600723433
1394,0.1034413847982143
1395,0.3545016875770739
1396,0.3841910573723457
1397,0.13566003432097073
1398,0.36315388609371535
1399,0.8292085507826726
1400,0.44785612780159556
1401,0.7482433994008428
1402,0.320571875831985
1403,0.6129020643243226
1404,0.839018956598888
1405,0.40082407128796527
1406,0.9547847425316714
1407,0.5959245196140276
1408,0.9169929835892119
1409,0.9946191805286111
1410,0.6331190424183626
1411,0.42227253178118196
1412,0.052820113615337005
1413,0.18740126655945066
1414,0.24329416364810097
1415,0.6708760354339051
1416,0.06140910853332804
1417,0.41152151282161775
1418,0.42543772847717953
1419,0.7064084950016956
1420,0.0720918013348566
1421,0.9313125602403838
1422,0.6273203192280228
1423,0.905358999090244
1424,0.34003945894797716
1425,0.19081017294194802
1426,0.31195773056941145
1427,0.005822024952983673
1428,0.3647659336346214
1429,0.12163960659179374
1430,0.9879071959484363
1431,0.7713605582961748
1432,0.2854713344648143
1433,0.9483557386241684
1434,0.9447690435346573
1435,0.5406850988958324
1436,0.8517877356204625
1437,0.44788314389196227
1438,0.6289459261165296
1439,0.8249944219822474
1440,0.7592375666479485
1441,0.3284088668338595
1442,0.035353534768804096
1443,0.05444025958709231
1444,0.785501225277342
1445,0.2622555083163366
1446,0.2093336327934625
1447,0.5640204657657916
1448,0.34833431761538025
1449,0.3235960591948116
1450,0.850110968403867
1451,0.668845375628365
1452,0.78932339103338
1453,0.445994979156078
1454,0.43889656503718255
1455,0.8908840571891223
1456,0.14995451493927514
1457,0.4506827794310425
1458,0.5900217143681662
1459,0.8968646886324402
1460,0.9629379661079166
1461,0.7759111927092912
1462,0.2479992419921827
1463,0.07253974232627458
1464,0.40921989896434097
1465,0.681460241674532
1466,0.2593867155366437
1467,0.712212156001423
1468,0.8812436911852309
1469,0.10066393457400868
1470,0.7174282102622109
1471,0.12966240499295412
1472,0.1289977726394459
1473,0.6783009743732238
1474,0.9359345312876471
1475,0.6264662724636505
1476,0.08100880069271688
1477,0.6047641107878388
1478,0.5156210444317043
1479,0.6924914547994862
1480,0.8278075983365593
1481,0.8937071306739373
1482,0.4836218836967141
1483,0.8123894199226473
1484,0.1551658203742795
1485,0.9111375993404272
1486,0.8229612367451786
1487,0.7213327018362155
1488,0.19389083505797589
1489,0.7607911586547241
1490,0.4406591489363356
1491,0.9922865849656317
1492,0.14885465167202716
1493,0.08091074328076542
1494,0.03475897067071543
1495,0.6760123782054807
1496,0.13435142282062185
1497,0.5987443252208824
1498,0.7663534604864531
1499,0.24527151314637785
1500,0.9322105010220434
1501,0.8677264312739613
1502,0.9199637149858817
1503,0.5754819447318733
1504,0.6593389214733464
1505,0.019772366012128506
1506,0.3007432485227679
1507,0.4598092236350959
1508,0.05561503033706294
1509,0.9473516885913645
1510,0.08189444797873313
1511,0.915097838871194
1512,0.46359418787195483
1513,0.9388764685108038
1514,0.44822369116511873
1515,0.969291864449928
1516,0.371976942608257
1517,0.28156415425203185
1518,0.5318154384856391
1519,0.4944427288601304
1520,0.2864755655252549
1521,0.5939216112418566
1522,0.7042449001833567
1523,0.2669951865869582
1524,0.3019065634327823
1525,0.6959202195042297
1526,0.1543784539885078
1527,0.1026185910788534
1528,0.7267516478211921
1529,0.9983545187509032
1530,0.07269537634535184
1531,0.4278045648168858
1532,0.40509776268777353
1533,0.35698032603540775
1534,0.5474302428249866
1535,0.8423869269921884
1536,0.0770787487637703
1537,0.738309288915081
1538,0.4535509351978054
1539,0.13866611896876446
1540,0.9670646224255257
1541,0.6672167161684884
1542,0.4283185157983861
1543,0.049843283363980584
1544,0.401619304762455
1545,0.5754123832400951
1546,0.2587251476454274
1547,0.4882659123468819
1548,0.2673456138941658
1549,0.9187339946499757
1550,0.7495529084041269
1551,0.8615988243175182
1552,0.5879805010015288
1553,0.37442248617498664
1554,0.6346036363443159
1555,0.8743395083028551
1556,0.418102795366206
1557,0.4061801110282519
1558,0.23047344229322886
1559,0.8830338829221135
1560,0.6778662521928907
1561,0.18039579115683146
1562,0.3277317090834837
1563,0.7054987868463576
1564,0.3469883694638689
1565,0.5505485506876406
1566,0.8868259485920834
1567,0.029889339022482364
1568,0.7188986901671196
1569,0.3360262440686802
1570,0.009601947948803757
1571,0.7769166283028107
1572,0.21468927568613694
1573,0.5773586784878695
1574,0.40505543289292145
1575,0.2797952149638735
1576,0.4223871433205575
1577,0.641173574806837
1578,0.9897818401603382
1579,0.6362074886765501
1580,0.22715984479301454
1581,0.46630088783151924
1582,0.7803326659455032
1583,0.35876594728957634
1584,0.747510342139888
1585,0.26893142248106416
1586,0.9061131585968514
1587,0.60469752799788
1588,0.3914475523725818
1589,0.7489018161712476
1590,0.775639454787208
1591,0.17165845493307053
1592,0.2850412343870231
1593,0.30733794435858464
1594,0.9213462926999716
1595,0.8642459469721784
1596,0.6882423940244509
1597,0.8150764223191904
1598,0.6511761188486587
1599,0.890069068327951
1600,0.3217844701160879
1601,0.22324838336794695
1602,0.3611238900557949
1603,0.9499836580550334
1604,0.5998642191756619
1605,0.7809554832668563
1606,0.2852668937052195
1607,0.46957066416778914
1608,0.5999537801199426
1609,0.11723363156065092
1610,0.6954584906899767
1611,0.5471009408335347
1612,0.883844141145651
1613,0.588801738415547
1614,0.7990054415207465
1615,0.5365095781942402
1616,0.3230509004377151
1617,0.7771368025678174
1618,0.19644636429426976
1619,0.15050150296595022
1620,0.9351101254081599
1621,0.8424291573364336
1622,0.9179506953022698
1623,0.2542200601377751
1624,0.04367322003764473
1625,0.8184409814491564
1626,0.5237864328372903
1627,0.6111128593777281
1628,0.7172953327646896
1629,0.4204642614893589
1630,0.29786363648330216
1631,0.7425554838493912
1632,0.9634725219147324
1633,0.389700037450314
1634,0.14971596977058055
1635,0.028691301545572645
1636,0.9752843651666354
1637,0.09508746516770916
1638,0.5226271172482839
1639,0.08694876091002135
1640,0.7453723301692468
1641,0.11479119533527427
1642,0.3142810888995693
1643,0.43386451782072877
1644,0.5691319048952296
1645,0.4336331417756295
1646,0.7087202304884763
1647,0.8307992521014391
1648,0.8681127789017333
1649,0.7558619410826807
1650,0.9810774131686785
1651,0.01113342145935925
1652,0.6996757824291238
1653,0.9951595182540885
1654,0.8276086511723012
1655,0.1474280504729082
1656,0.4979883671353592
1657,0.8510729129906379
1658,0.8569412566153479
1659,0.3237662541718761
1660,0.5293662959889114
1661,0.6333431563939278
1662,0.02872773272792062
1663,0.572948213126416
1664,0.6745425066105134
1665,0.07439965493837086
1666,0.5168694300180624
1667,0.793630189005129
1668,0.20140500407188233
1669,0.2542635934398422
1670,0.03327690236476011
1671,0.196312037350435
1672,0.9321904213749339
1673,0.6822883236229772
1674,0.9696276634746126
1675,0.7395645419681064
1676,0.6361228114529891
1677,0.0475780891568961
1678,0.8020788388614786
1679,0.128892088280131
1680,0.17640599936089718
1681,0.8355512917409444
1682,0.13008630257185938
1683,0.2515082832852603
1684,0.6171828961994604
1685,0.765614681899602
1686,0.05713771237917109
1687,0.04743647765562642
1688,0.5163862150656577
1689,0.24661080007063174
1690,0.16044164460366184
1691,0.3415565374106775
1692,0.42440625677309607
1693,0.5735670305218473
1694,0.4474590085624045
1695,0.3001042139227752
1696,0.26021095535513805
1697,0.6225673399914948
1698,0.8847217796508358
1699,0.2619009190972227
1700,0.9581063737765263
1701,0.03170949652558819
1702,0.32394224845739406
1703,0.6857214669354872
1704,0.5668344362578039
1705,0.8628539873591289
1706,0.4082256912310537
1707,0.8626050593702
1708,0.10378818080855212
1709,0.20903893555040698
1710,0.9994854825401759
1711,0.15706845269221792
1712,0.6056349049708586
1713,0.03679297287607741
1714,0.9254414424227712
1715,0.4057897531481335
1716,0.7081725844989862
1717,0.881265712609185
1718,0.7053037227456372
1719,0.21745015776352694
1720,0.914455238487123
1721,0.018598817595782302
1722,0.055879396365273504
1723,0.10650358036903085
1724,0.16846466087204137
1725,0.39944414389256844
1726,0.02539304319872826
1727,0.531853528285531
1728,0.36280570674700763
1729,0.5230148630850423
1730,0.5127421704727418
1731,0.9544843468921337
1732,0.339615453855281
1733,0.1439094172667995
1734,0.4255568007159316
1735,0.4888494925889384
1736,0.37815237959336623
1737,0.7968743377096449
1738,0.5381789290294247
1739,0.4927515751072483
1740,0.9915690179876655
1741,0.6640892915418606
1742,0.9209813254451491
1743,0.3213440081643404
1744,0.5875351275764024
1745,0.39254133241354827
1746,0.030510307623830335
1747,0.9161803845616362
1748,0.12184697805738665
1749,0.18716389983227755
1750,0.9737120362688618
1751,0.8719879805624469
1752,0.46208973284154486
1753,0.1731156638739496
1754,0.11331115266523262
1755,0.18554306588786962
1756,0.8940556772056937
1757,0.3560052330644692
1758,0.4623682736133614
1759,0.7609190303603921
1760,0.04511704238006298
1761,0.3879396174388081
1762,0.91840629429349
1763,0.693306156371802
1764,0.1386913739344221
1765,0.6022486215544873
1766,0.5458931825913709
1767,0.4735878289948745
1768,0.5766848997606228
1769,0.670701131196431
1770,0.5949891061481951
1771,0.7999238011051958
1772,0.15924634212347477
1773,0.23874169914842158
1774,0.6171412879946074
1775,0.29413970385794364
1776,0.1243992919198299
1777,0.20242243903695467
1778,0.14350800205158198
1779,0.15730369264105926
1780,0.8181088569598356
1781,0.585772182863899
1782,0.46050635983223176
1783,0.2251754616359719
1784,0.7980168242115563
1785,0.2981866657844998
1786,0.33915504928005535
1787,0.6645324997167228
1788,0.4651582061121867
1789,0.663634433419536
1790,0.9892239025779682
1791,0.7842317393722736
1792,0.025080788795574738
1793,0.08687685268257572
1794,0.2613421856941034
1795,0.8036628712172387
1796,0.1563153377088503
1797,0.030544995195961877
1798,0.47859876660390555
1799,0.07072865417499086
1800,0.17656558493308538
1801,0.8876939629524399
1802,0.036560091651894
1803,0.7747994136975296
1804,0.8477819327247712
1805,0.31977116139319073
1806,0.2526993687332818
1807,0.24452744179447794
1808,0.21351950708128908
1809,0.6714689045787853
1810,0.2418655119602663
1811,0.4375606915126301
1812,0.28514940654751664
1813,0.7931576621746984
1814,0.0003513697602560706
1815,0.03724926868388778
1816,0.33419070945577867
1817,0.5918121446104003
1818,0.6785102456799122
1819,0.27633655180582006
1820,0.6304042988101622
1821,0.5191738940566332
1822,0.4782338075286001
1823,0.4722469165726133
1824,0.556508870266947
1825,0.2484000710300147
1826,0.16800447254848228
1827,0.17122185091390685
1828,0.7616566556075315
1829,0.9358263523183212
1830,0.27786242191440325
1831,0.7594561324487881
1832,0.36255754248771876
1833,0.383493339309287
1834,0.8074575310018807
1835,0.849725426549623
1836,0.5181462396060016
1837,0.8092616125778409
1838,0.7646971917155724
1839,0.8254059569418877
1840,0.4322797387067935
1841,0.17606083456007593
1842,0.38572697020991675
1843,0.218639316016227
1844,0.264683237862944
1845,0.046688643909531535
1846,0.3938515346482796
1847,0.608654875342508
1848,0.2579441211710761
1849,0.7123677237322174
1850,0.6130128541367083
1851,0.5750468539045246
1852,0.23024030561391617
1853,0.3272790053852047
1854,0.3761252897445787
1855,0.9115609286108337
1856,0.03706255687345705
1857,0.03509364265720161
1858,0.15275225153204608
1859,0.41543822650771345
1860,0.5573616256808428
1861,0.09272122977588981
1862,0.2392893390640367
1863,0.9819143831256434
1864,0.04992754236522823
1865,0.3508853987660646
1866,0.2561651751240881
1867,0.5662099869362468
1868,0.6415122801456111
1869,0.8503802575489923
1870,0.6270803329009158
1871,0.3484474111910266
1872,0.21199299480003853
1873,0.5171294131208984
1874,0.8270295568519398
1875,0.22146059404822993
1876,0.6850182767452516
1877,0.9957909059724226
1878,0.47716913525894733
1879,0.09078997741569728
1880,0.7936163681084083
1881,0.11697435934539602
1882,0.5854746800964309
1883,0.5238920396935071
1884,0.4763872699967997
1885,0.8204647665485421
1886,0.7292150635171171
1887,0.4734858068724822
1888,0.4887091675653201
1889,0.3754572686186006
1890,0.9643981529624016
1891,0.14117628809557992
1892,0.8291491125392262
1893,0.42644622377492847
1894,0.7082007412836401
1895,0.6981246597089561
1896,0.7322222036121944
1897,0.456647661399206
1898,0.32497288802176727
1899,0.5819504623570203
1900,0.46444911854869386
1901,0.6569712063965144
1902,0.19872746221358506
